text,true_label,predicted_label
Majd was the perfect person for this challenge. Full of nice energy, motivated,Positive
Happy years !, congrats,Positive
This was the most friendly teamwork I’ve ever seen :D,Positive,Positive
Success On Peak Consistency is the key of Success!!!,Positive,Positive
That coach was the best person ever,Positive,Positive
the Hershey company after watching the video,Neutral,Neutral
Such a kind person,Positive,Positive
This is probably the most motivational video ever here, its so sad and wholesome,Positive
I'm honestly surprised they were able to even get past the front door of Cheyenne mountain... that's CRAZYYY!!!! ONE OF THE MOST SECURED FACILITIES ON THE PLANET!,Positive,Positive
This is Josh’s redemption arc,Positive,Positive
Proud to be apart of this video,Positive,Positive
coach wall was probably one of the kindest people lhave ever seen .,Positive,Positive
Congratulations!! On hitting the M dude .,Positive,Positive
THE GOAT IS BACKK,Positive,Positive
Incredible years. Congrats!!,Positive,Positive
bro is getting ready for zombie apocalypse,Neutral,Positive
I didn t expect to love this as much as I do,Positive,Positive
“Babe don’t get insecure he’s just an ex” The ex:,Neutral,Neutral
Nolans nukes,Neutral,Neutral
Enjoy every moment in life,Positive,Positive
This is pretty cool. Congrats.,Positive,Positive
From $ straight to $k date? Skipped all of us bro lol,Neutral,Neutral
Wow , congratulations!!,Positive
I'm happy for Nolon, now he's happy,Positive
And now you are successful bro we are from the future,Positive,Positive
We want days in space challenge,Neutral,Neutral
Do a challenge where someone has to quit drinking,Neutral,Neutral
THANK YOU FOR HELPING ALL OF THOSE PEOPLE,Positive,Positive
I’ve always wondered how you got your ideas,Neutral,Positive
Im so happy for nolan.I hope they stay together.,Positive,Positive
You should put her in videos more often she’s soo awesome,Positive,Positive
Coach Wall was not a coach he was a legend,Positive,Positive
Imagine a huge box truck converted into a tiny room with beds, snacks,Neutral
Next challenge survive mount everest days,Neutral,Neutral
tb when Mac lost,Neutral,Neutral
Aloo Khaoge,Neutral,Neutral
You’re the best YouTuber ever I love your videos so much,Positive,Positive
This video is underrated I will definitely recommend this.,Positive,Neutral
this is more of a blessing than a challenge,Positive,Neutral
Am I the only one who excited to see the $ always,Positive,Positive
Damn these challenges are crazy,Positive,Positive
he can def still see,Neutral,Neutral
Nolans nukes,Neutral,Neutral
Bro just casually says “that’s definitely not a UFO”,Neutral,Neutral
What if you put a student and a teacher together for days,Neutral,Neutral
I can’t believe we got nolan dating madison before gta,Neutral,Neutral
brooooo,Neutral,Neutral
Congrats on reaching M subs,Positive,Positive
The last part of the video makes me cry,Positive,Positive
Salute kind men,Positive,Positive
No matter how big or successful you are as a YouTuber the vine boom is a necessity,Positive,Positive
ISHOWSPEED COMEBACK ITS INSANE,Positive,Positive
Can I just say, the cameraman is the greatest third wheeler I ever seen,Neutral
Man your videos just get crazier and crazier! Also mil views in hours is INSANE!,Positive,Positive
I would be really glad if Nolan and Madison will going on a nd date,Neutral,Positive
